Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Total_Duration,Total_Pages,Avg_Time_Per_Page,Admin_Info_Ratio,Admin_Product_Ratio,Info_Product_Ratio,Admin_Duration_Per_Page,Info_Duration_Per_Page,Product_Duration_Per_Page,Bounce_Exit_Diff,Month_Num,Season,Holiday_Season,Is_Returning_Visitor,Is_New_Visitor,Is_Other_Visitor,PageValues_BounceRates,PageValues_ExitRates,Weekend_SpecialDay,ProductRelated_Weekend,Administrative_Duration_Log,Informational_Duration_Log,ProductRelated_Duration_Log,PageValues_Log,PageValues_Binned,ProductRelated_Binned
0,0.0,0,0.0,15,309.8,0.0,0.016666667,0.0,0.2,May,2,2,6,4,Returning_Visitor,0,309.8,15,20.653333333333332,0.0,0.0,0.0,0.0,0.0,19.3625,-0.016666667,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.739149618493492,0.0,,Low
5,111.0,1,11.0,55,3494.06746,0.0,0.029188713,4.007065498,0.0,Nov,2,2,3,1,Returning_Visitor,0,3616.06746,61,59.279794426229515,2.5,0.08928571428571429,0.017857142857142856,18.5,5.5,62.39406178571429,-0.029188713,11,Fall,1,1,0,0,0.0,0.11696108479332408,0.0,0,4.718498871295094,2.4849066497880004,8.159107956341431,1.610850014548448,Low,High
0,0.0,0,0.0,7,701.0,0.0,0.057142857,0.0,0.8,May,2,5,1,4,Returning_Visitor,0,701.0,7,100.14285714285714,0.0,0.0,0.0,0.0,0.0,87.625,-0.057142857,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.553933404025811,0.0,,Low
3,30.25,0,0.0,21,327.2666667,0.017391304,0.02826087,68.85704348,0.0,May,2,2,1,3,Returning_Visitor,0,357.5166667,24,14.896527779166666,3.0,0.13636363636363635,0.0,7.5625,0.0,14.875757577272726,-0.010869566,5,Spring,0,1,0,0,1.1975137757018979,1.9459599543726276,0.0,0,3.4420193761824107,0.0,5.793826286303678,4.24645091784186,High,Medium
0,0.0,0,0.0,19,866.3333333,0.0,0.025,14.58941181,0.0,Dec,2,4,3,2,Returning_Visitor,1,866.3333333,19,45.59649122631579,0.0,0.0,0.0,0.0,0.0,43.316666665,-0.025,12,Winter,1,1,0,0,0.0,0.36473529525000004,0.0,19,0.0,0.0,6.765423370365909,2.7465919536857153,Medium,Low
1,23.96,0,0.0,94,2103.938772,0.013731061,0.038809156,1.47623044,0.0,Jul,2,2,1,1,Returning_Visitor,0,2127.898772,95,22.398934442105265,1.0,0.010526315789473684,0.0,11.98,0.0,22.146723915789472,-0.025078094999999998,7,Summer,0,1,0,0,0.02027021022169684,0.05729125743790863,0.0,0,3.217274543501227,0.0,7.6520416587575815,0.9067374199585375,Low,High
1,14.0,1,0.0,14,710.25,0.0,0.017777778,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,724.25,16,45.265625,0.5,0.06666666666666667,0.06666666666666667,7.0,0.0,47.35,-0.017777778,3,Spring,0,1,0,0,0.0,0.0,0.0,0,2.70805020110221,0.0,6.567023985440541,0.0,,Low
2,22.0,0,0.0,22,512.05,0.04375,0.075277778,0.0,0.6,May,1,1,3,2,Returning_Visitor,0,534.05,24,22.25208333333333,2.0,0.08695652173913043,0.0,7.333333333333333,0.0,22.26304347826087,-0.031527778000000006,5,Spring,0,1,0,0,0.0,0.0,0.0,0,3.1354942159291497,0.0,6.240373306308218,0.0,,Medium
0,0.0,0,0.0,6,64.0,0.1,0.133333333,0.0,0.0,Mar,4,1,1,1,Returning_Visitor,0,64.0,6,10.666666666666666,0.0,0.0,0.0,0.0,0.0,9.142857142857142,-0.03333333299999999,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.174387269895637,0.0,,Low
0,0.0,1,0.0,7,50.0,0.038095238,0.080952381,0.0,0.6,Feb,2,4,1,7,Returning_Visitor,0,50.0,8,6.25,0.0,0.0,0.125,0.0,0.0,6.25,-0.04285714300000001,2,Winter,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,3.9318256327243257,0.0,,Low
0,0.0,0,0.0,12,304.75,0.0,0.025,0.0,0.8,May,1,2,3,4,Returning_Visitor,0,304.75,12,25.395833333333332,0.0,0.0,0.0,0.0,0.0,23.442307692307693,-0.025,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.722767774567282,0.0,,Low
9,358.2583333,3,377.4333333,64,5738.902193,0.0,0.020187793,12.08836478,0.0,Oct,2,2,1,13,Returning_Visitor,0,6474.5938596,76,85.19202446842105,2.25,0.13846153846153847,0.046153846153846156,35.82583333,94.358333325,88.29080296923077,-0.020187793,10,Fall,0,1,0,0,0.0,0.24403740588713052,0.0,0,5.884041721071452,5.936039923414296,8.655197449621399,2.571723650804511,Medium,High
0,0.0,0,0.0,23,684.5,0.02173913,0.044927536,0.0,0.8,May,2,2,2,6,Returning_Visitor,0,684.5,23,29.76086956521739,0.0,0.0,0.0,0.0,0.0,28.520833333333332,-0.023188405999999998,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.530148499002369,0.0,,Medium
0,0.0,0,0.0,6,234.5,0.1,0.133333333,0.0,0.0,Nov,1,1,7,10,Returning_Visitor,1,234.5,6,39.083333333333336,0.0,0.0,0.0,0.0,0.0,33.5,-0.03333333299999999,11,Fall,1,1,0,0,0.0,0.0,0.0,6,0.0,0.0,5.461710913456472,0.0,,Low
2,59.83333333,0,0.0,70,2509.25,0.0,0.006428571,11.28411429,0.0,May,2,2,3,1,Returning_Visitor,0,2569.08333333,72,35.68171296291667,2.0,0.028169014084507043,0.0,19.944444443333335,0.0,35.34154929577465,-0.006428571,5,Spring,0,1,0,0,0.0,0.07254072988537959,0.0,0,4.108137884299642,0.0,7.828137628759546,2.5083069065079417,Medium,High
0,0.0,2,120.5,54,1389.216667,0.008928571,0.025119048,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,0,1509.716667,56,26.95922619642857,0.0,0.0,0.03636363636363636,0.0,40.166666666666664,25.258484854545454,-0.016190477,12,Winter,1,1,0,0,0.0,0.0,0.0,0,0.0,4.799914262780603,7.237214889516976,0.0,,High
0,0.0,0,0.0,35,806.125,0.012121212,0.024444444,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,0,806.125,35,23.03214285714286,0.0,0.0,0.0,0.0,0.0,22.39236111111111,-0.012323232,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.693478550946631,0.0,,Medium
1,79.0,2,255.0,137,2668.725046,0.002138405,0.020907736,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,3002.725046,140,21.448036042857144,0.3333333333333333,0.007246376811594203,0.014492753623188406,39.5,85.0,19.338587289855074,-0.018769331,11,Fall,1,1,0,0,0.0,0.0,0.0,0,4.382026634673881,5.545177444479562,7.889730767065374,0.0,,Very High
7,317.9142857,4,216.5666667,35,910.0809524,0.0,0.01,40.78047078,0.0,Sep,2,4,3,5,New_Visitor,0,1444.5619047999999,46,31.403519669565213,1.4,0.19444444444444445,0.1111111111111111,39.7392857125,43.31333334,25.280026455555557,-0.01,9,Fall,0,0,1,0,0.0,0.4078047078,0.0,0,5.764922369814171,5.382505317126272,6.814631754343884,3.732429024135783,Medium,Medium
0,0.0,0,0.0,29,1131.315476,0.021428571,0.046071429,0.0,0.0,May,2,2,2,6,Returning_Visitor,1,1131.315476,29,39.01087848275862,0.0,0.0,0.0,0.0,0.0,37.71051586666667,-0.024642857999999997,5,Spring,0,1,0,0,0.0,0.0,0.0,29,0.0,0.0,7.032019908982486,0.0,,Medium
1,70.5,0,0.0,28,1398.9375,0.014285714,0.016269841,17.46396119,0.0,Nov,3,2,3,1,Returning_Visitor,0,1469.4375,29,50.67025862068966,1.0,0.034482758620689655,0.0,35.25,0.0,48.23922413793103,-0.0019841270000000005,11,Fall,1,1,0,0,0.24948515486743963,0.28413587179147076,0.0,0,4.269697449699962,0.0,7.244182871749685,2.9158207883954037,Medium,Medium
0,0.0,0,0.0,2,29.0,0.0,0.05,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,0,29.0,2,14.5,0.0,0.0,0.0,0.0,0.0,9.666666666666666,-0.05,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,3.4011973816621555,0.0,,Very Low
0,0.0,0,0.0,6,25.0,0.133333333,0.122222222,0.0,0.0,May,3,2,3,4,Returning_Visitor,0,25.0,6,4.166666666666667,0.0,0.0,0.0,0.0,0.0,3.5714285714285716,0.011111110999999993,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,3.258096538021482,0.0,,Low
6,75.41666667,1,105.0,21,752.5666667,0.015384615,0.022435897,7.072429969,0.0,Nov,1,1,4,10,Returning_Visitor,1,932.9833333700001,28,33.32083333464286,3.0,0.2727272727272727,0.045454545454545456,10.773809524285713,52.5,34.20757575909091,-0.007051281999999999,11,Fall,1,1,0,0,0.10880661218752694,0.15867631032419718,0.0,21,4.336200822512085,4.663439094112067,6.6248174901978985,2.088454548357166,Low,Medium
1,119.8,0,0.0,10,175.35,0.0,0.009090909,0.0,0.0,Jul,1,1,5,3,Returning_Visitor,0,295.15,11,26.83181818181818,1.0,0.09090909090909091,0.0,59.9,0.0,15.94090909090909,-0.009090909,7,Summer,0,1,0,0,0.0,0.0,0.0,0,4.794136285500715,0.0,5.172470656682061,0.0,,Low
0,0.0,3,26.0,21,405.3333333,0.0,0.026086957,0.0,0.0,May,2,2,6,4,Returning_Visitor,0,431.3333333,24,17.972222220833334,0.0,0.0,0.13636363636363635,0.0,6.5,18.42424242272727,-0.026086957,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,3.295836866004329,6.007173840731127,0.0,,Medium
9,739.125,0,0.0,19,1655.190476,0.0,0.022666667,27.97007005,0.0,Dec,1,1,7,2,New_Visitor,0,2394.3154759999998,28,85.51126699999999,9.0,0.45,0.0,73.9125,0.0,82.7595238,-0.022666667,12,Winter,1,0,1,0,0.0,0.6339882637900234,0.0,0,6.60681909085194,0.0,7.412275350069843,3.3662632297969757,Medium,Low
0,0.0,0,0.0,11,200.85,0.036363636,0.047107438,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,0,200.85,11,18.259090909090908,0.0,0.0,0.0,0.0,0.0,16.7375,-0.010743802000000004,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.30752484729895,0.0,,Low
9,183.5,2,29.66666667,52,2211.608333,0.008888889,0.010251724,1.816474074,0.0,Mar,4,2,1,2,Returning_Visitor,0,2424.77499967,63,38.48849205825397,3.0,0.16981132075471697,0.03773584905660377,18.35,9.88888889,41.72845911320755,-0.0013628349999999997,3,Spring,0,1,0,0,0.01614643641516379,0.018621990859803577,0.0,0,5.217649463480582,3.423176288489626,7.7019273397511805,1.0354857742685466,Low,High
0,0.0,0,0.0,11,1197.8,0.0,0.01,0.0,0.0,Oct,2,2,3,20,Returning_Visitor,0,1197.8,11,108.89090909090909,0.0,0.0,0.0,0.0,0.0,99.81666666666666,-0.01,10,Fall,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,7.089076335442508,0.0,,Low
0,0.0,0,0.0,23,373.5,0.019047619,0.050793651,0.0,0.0,June,3,2,1,1,Returning_Visitor,0,373.5,23,16.23913043478261,0.0,0.0,0.0,0.0,0.0,15.5625,-0.03174603200000001,6,Summer,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.925591802957274,0.0,,Medium
0,0.0,1,0.0,18,648.0,0.0,0.021052632,0.0,0.0,Nov,2,4,1,2,New_Visitor,0,648.0,19,34.10526315789474,0.0,0.0,0.05263157894736842,0.0,0.0,34.10526315789474,-0.021052632,11,Fall,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,6.47543271670409,0.0,,Low
0,0.0,0,0.0,39,2034.466667,0.005128205,0.015555556,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,1,2034.466667,39,52.165811974358974,0.0,0.0,0.0,0.0,0.0,50.861666674999995,-0.010427351,11,Fall,1,1,0,0,0.0,0.0,0.0,39,0.0,0.0,7.618480391979913,0.0,,Medium
5,72.5,0,0.0,31,649.3071429,0.0,0.001041667,35.10378279,0.0,Mar,2,7,2,2,Returning_Visitor,1,721.8071429,36,20.05019841388889,5.0,0.15625,0.0,12.083333333333334,0.0,20.290848215625,-0.001041667,3,Spring,0,1,0,0,0.0,0.03656645210751093,0.0,31,4.297285406218791,0.0,6.477444778822163,3.5863976462757137,Medium,Medium
9,141.75,2,310.5,9,123.5,0.0,0.017647059,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,0,575.75,20,28.7875,3.0,0.9,0.2,14.175,103.5,12.35,-0.017647059,12,Winter,1,1,0,0,0.0,0.0,0.0,0,4.96109484853612,5.741399338227508,4.824305715904762,0.0,,Low
7,99.8,5,466.4,28,839.7333333,0.001754386,0.009231412,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,0,1405.9333333,40,35.1483333325,1.1666666666666667,0.2413793103448276,0.1724137931034483,12.475,77.73333333333333,28.956321837931036,-0.0074770259999999995,11,Fall,1,1,0,0,0.0,0.0,0.0,0,4.613138355637268,6.147185422104758,6.7342745268140165,0.0,,Medium
5,501.75,0,0.0,18,628.5833333,0.004761905,0.012698413,37.02263046,0.0,Nov,2,2,3,3,Returning_Visitor,0,1130.3333333,23,49.14492753478261,5.0,0.2631578947368421,0.0,83.625,0.0,33.08333333157895,-0.007936508,11,Fall,1,1,0,0,0.17629824910062633,0.47012865192746,0.0,0,6.220093028652761,0.0,6.445058224865894,3.638181520884807,Medium,Low
2,41.2,0,0.0,51,820.4833333,0.0,0.008627451,0.0,0.0,Oct,4,1,1,1,Returning_Visitor,0,861.6833333000001,53,16.2581761,2.0,0.038461538461538464,0.0,13.733333333333334,0.0,15.778525640384617,-0.008627451,10,Fall,0,1,0,0,0.0,0.0,0.0,0,3.742420221041966,0.0,6.711111649140049,0.0,,High
3,135.5,0,0.0,30,2040.166667,0.0,0.022727273,4.350513745,0.0,Dec,2,2,8,2,Returning_Visitor,0,2175.666667,33,65.92929293939393,3.0,0.0967741935483871,0.0,33.875,0.0,65.81182796774193,-0.022727273,12,Winter,1,1,0,0,0.0,0.09887531357286737,0.0,0,4.916324614625014,0.0,7.621276818956537,1.6771925834004118,Low,Medium
0,0.0,0,0.0,85,2112.101515,0.003529412,0.014196078,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,0,2112.101515,85,24.848253117647058,0.0,0.0,0.0,0.0,0.0,24.559319941860462,-0.010666666000000002,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,7.655912059528755,0.0,,High
0,0.0,0,0.0,2,30.4,0.0,0.066666667,21.47899475,0.0,Oct,1,8,6,20,Returning_Visitor,1,30.4,2,15.2,0.0,0.0,0.0,0.0,0.0,10.133333333333333,-0.066666667,10,Fall,0,1,0,0,0.0,1.431932990492998,0.0,2,0.0,0.0,3.4468078929142076,3.1125813064989414,Medium,Very Low
3,17.94545455,1,6.0,18,268.4525974,0.0,0.014267677,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,0,292.39805195,22,13.29082054318182,1.5,0.15789473684210525,0.05263157894736842,4.4863636375,3.0,14.129084073684211,-0.014267677,10,Fall,0,1,0,0,0.0,0.0,0.0,0,2.9415640373207648,1.9459101490553132,5.596392483969341,0.0,,Low
0,0.0,0,0.0,40,974.0833333,0.006837607,0.028205128,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,0,974.0833333,40,24.3520833325,0.0,0.0,0.0,0.0,0.0,23.758130080487806,-0.021367521,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.8825229373967725,0.0,,Medium
3,52.9,0,0.0,8,278.58,0.0,0.01,26.18180656,0.0,Jul,1,1,1,2,New_Visitor,0,331.47999999999996,11,30.13454545454545,3.0,0.3333333333333333,0.0,13.225,0.0,30.953333333333333,-0.01,7,Summer,0,0,1,0,0.0,0.2618180656,0.0,0,3.9871304779149512,0.0,5.633288477042982,3.302547873033696,Medium,Low
0,0.0,0,0.0,10,386.5,0.0,0.01,0.0,0.0,Nov,2,4,6,8,Returning_Visitor,0,386.5,10,38.65,0.0,0.0,0.0,0.0,0.0,35.13636363636363,-0.01,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.959715848793402,0.0,,Low
2,64.75,0,0.0,44,1157.97619,0.0,0.013953488,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,0,1222.72619,46,26.581004130434785,2.0,0.044444444444444446,0.0,21.583333333333332,0.0,25.732804222222224,-0.013953488,11,Fall,1,1,0,0,0.0,0.0,0.0,0,4.185859671057874,0.0,7.055292299556685,0.0,,Medium
4,736.0,1,9.0,99,2171.547149,0.016281269,0.029507982,4.495585092,0.0,Nov,3,2,4,13,Returning_Visitor,1,2916.547149,104,28.04372258653846,2.0,0.04,0.01,147.2,4.5,21.71547149,-0.013226712999999998,11,Fall,1,1,0,0,0.07319383019524175,0.13265564397420432,0.0,99,6.602587892189336,2.302585092994046,7.683655559550768,1.7039450593483496,Low,High
1,49.4,0,0.0,18,213.1714286,0.0,0.003921569,0.0,0.0,Oct,2,2,1,2,New_Visitor,0,262.5714286,19,13.81954887368421,1.0,0.05263157894736842,0.0,24.7,0.0,11.21954887368421,-0.003921569,10,Fall,0,0,1,0,0.0,0.0,0.0,0,3.919991175077323,0.0,5.366776762562249,0.0,,Low
0,0.0,0,0.0,2,11.5,0.0,0.1,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,1,11.5,2,5.75,0.0,0.0,0.0,0.0,0.0,3.8333333333333335,-0.1,12,Winter,1,1,0,0,0.0,0.0,0.0,2,0.0,0.0,2.5257286443082556,0.0,,Very Low
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,4,2,1,1,Returning_Visitor,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,Fall,1,1,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,,Very Low
0,0.0,0,0.0,14,731.5,0.014285714,0.042857143,0.0,0.0,Nov,2,2,4,2,New_Visitor,0,731.5,14,52.25,0.0,0.0,0.0,0.0,0.0,48.766666666666666,-0.028571429000000002,11,Fall,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,6.596463340891223,0.0,,Low
0,0.0,0,0.0,14,502.9166667,0.0,0.021428571,0.0,0.0,Dec,1,1,2,1,Returning_Visitor,0,502.9166667,14,35.92261905,0.0,0.0,0.0,0.0,0.0,33.52777778,-0.021428571,12,Winter,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.222410910551361,0.0,,Low
0,0.0,0,0.0,7,451.8333333,0.028571429,0.076190476,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,1,451.8333333,7,64.54761904285714,0.0,0.0,0.0,0.0,0.0,56.4791666625,-0.047619047,3,Spring,0,1,0,0,0.0,0.0,0.0,7,0.0,0.0,6.115524140124682,0.0,,Low
0,0.0,0,0.0,22,849.8333333,0.0,0.021212121,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,0,849.8333333,22,38.62878787727273,0.0,0.0,0.0,0.0,0.0,36.94927536086957,-0.021212121,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.746216261331534,0.0,,Medium
0,0.0,0,0.0,10,206.5,0.0,0.02,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,206.5,10,20.65,0.0,0.0,0.0,0.0,0.0,18.772727272727273,-0.02,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.335131339670753,0.0,,Low
6,155.0,0,0.0,84,2566.220887,0.0,0.007575758,16.56314545,0.0,Mar,2,2,7,2,Returning_Visitor,0,2721.220887,90,30.235787633333334,6.0,0.07058823529411765,0.0,22.142857142857142,0.0,30.19083396470588,-0.007575758,3,Spring,0,1,0,0,0.0,0.1254783816480011,0.0,0,5.049856007249537,0.0,7.850579225864139,2.8658026980200644,Medium,High
4,324.5,0,0.0,30,1456.783333,0.0,0.009019608,30.01288235,0.0,May,2,2,4,2,Returning_Visitor,0,1781.283333,34,52.390686264705884,4.0,0.12903225806451613,0.0,64.9,0.0,46.993010741935485,-0.009019608,5,Spring,0,1,0,0,0.0,0.27070443374711883,0.0,0,5.785362461648624,0.0,7.284672295901551,3.4344026778415566,Medium,Medium
0,0.0,0,0.0,29,4279.966667,0.044827586,0.072413793,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,0,4279.966667,29,147.5850574827586,0.0,0.0,0.0,0.0,0.0,142.66555556666665,-0.027586207,12,Winter,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,8.361934119849742,0.0,,Medium
1,76.6,2,23.2,46,4598.433333,0.004255319,0.046808511,10.72449269,0.0,Jul,2,2,1,1,Returning_Visitor,0,4698.233333,49,95.88231291836735,0.3333333333333333,0.02127659574468085,0.0425531914893617,38.3,7.733333333333333,97.83900708510639,-0.042553192,7,Summer,0,1,0,0,0.0456361375091181,0.5019975340492846,0.0,0,4.351567427189173,3.186352633162641,8.433688386410601,2.4616800460188846,Medium,Medium
1,8.0,0,0.0,27,787.5357143,0.0,0.005142857,0.0,0.0,Nov,3,2,1,20,Returning_Visitor,0,795.5357143,28,28.41198979642857,1.0,0.03571428571428571,0.0,4.0,0.0,28.126275510714287,-0.005142857,11,Fall,1,1,0,0,0.0,0.0,0.0,0,2.1972245773362196,0.0,6.670177699353255,0.0,,Medium
1,57.0,3,59.5,15,553.1666667,0.0,0.011111111,0.0,0.0,May,2,2,1,1,Returning_Visitor,1,669.6666667,19,35.245614036842106,0.25,0.0625,0.1875,28.5,14.875,34.57291666875,-0.011111111,5,Spring,0,1,0,0,0.0,0.0,0.0,15,4.060443010546419,4.102643365036796,6.317465483922049,0.0,,Low
4,88.0,1,1174.0,173,6014.398401,0.009530632,0.025130309,1.53931845,0.0,Nov,3,2,1,2,Returning_Visitor,1,7276.398401,178,40.87864270224719,2.0,0.022988505747126436,0.005747126436781609,17.6,587.0,34.56550805172414,-0.015599677,11,Fall,1,1,0,0,0.0146706776777604,0.03868354829790105,0.0,173,4.48863636973214,7.069023426578259,8.702077860795583,0.9318957182527224,Low,Very High
4,65.5,0,0.0,23,783.75,0.007692308,0.030769231,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,1,849.25,27,31.453703703703702,4.0,0.16666666666666666,0.0,13.1,0.0,32.65625,-0.023076923,11,Fall,1,1,0,0,0.0,0.0,0.0,23,4.197201947661808,0.0,6.665365195722063,0.0,,Medium
0,0.0,0,0.0,5,27.0,0.04,0.08,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,0,27.0,5,5.4,0.0,0.0,0.0,0.0,0.0,4.5,-0.04,12,Winter,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,3.332204510175204,0.0,,Very Low
0,0.0,3,65.0,15,1957.616667,0.0,0.00625,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,1,2022.616667,18,112.3675926111111,0.0,0.0,0.1875,0.0,16.25,122.3510416875,-0.00625,3,Spring,0,1,0,0,0.0,0.0,0.0,15,0.0,4.189654742026425,7.579993720900237,0.0,,Low
0,0.0,0,0.0,6,317.5,0.0,0.04,0.0,0.0,May,1,1,3,4,New_Visitor,1,317.5,6,52.916666666666664,0.0,0.0,0.0,0.0,0.0,45.357142857142854,-0.04,5,Spring,0,0,1,0,0.0,0.0,0.0,6,0.0,0.0,5.763622475012218,0.0,,Low
0,0.0,0,0.0,6,111.75,0.0,0.066666667,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,0,111.75,6,18.625,0.0,0.0,0.0,0.0,0.0,15.964285714285714,-0.066666667,12,Winter,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.725172978382788,0.0,,Low
0,0.0,0,0.0,3,79.5,0.0,0.066666667,0.0,0.0,Dec,4,1,3,2,Returning_Visitor,1,79.5,3,26.5,0.0,0.0,0.0,0.0,0.0,19.875,-0.066666667,12,Winter,1,1,0,0,0.0,0.0,0.0,3,0.0,0.0,4.388257184424518,0.0,,Very Low
0,0.0,0,0.0,6,65.66666667,0.066666667,0.1,0.0,0.0,May,2,2,2,3,Returning_Visitor,0,65.66666667,6,10.944444445,0.0,0.0,0.0,0.0,0.0,9.380952381428571,-0.03333333300000001,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.199705077929927,0.0,,Low
9,194.4166667,2,20.0,11,1569.166667,0.013333333,0.028666667,18.80505,0.0,May,3,2,7,6,Returning_Visitor,0,1783.5833337,22,81.07196971363636,3.0,0.75,0.16666666666666666,19.44166667,6.666666666666667,130.76388891666667,-0.015333334,5,Spring,0,1,0,0,0.25073399373165,0.5390781062683501,0.0,0,5.275134031262955,3.044522437723423,7.358937050032904,2.9859369556856894,Medium,Low
1,0.0,2,23.75,193,6784.671131,0.004931973,0.021157516,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,1,6808.421131,196,34.73684250510204,0.3333333333333333,0.005154639175257732,0.010309278350515464,0.0,7.916666666666667,34.97253160309278,-0.016225543000000002,11,Fall,1,1,0,0,0.0,0.0,0.0,193,0.0,3.2088254890146994,8.822568481305092,0.0,,Very High
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,3,1,1,Returning_Visitor,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,Very Low
0,0.0,0,0.0,4,39.95,0.0,0.05,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,1,39.95,4,9.9875,0.0,0.0,0.0,0.0,0.0,7.99,-0.05,7,Summer,0,1,0,0,0.0,0.0,0.0,4,0.0,0.0,3.7123518102990785,0.0,,Very Low
2,49.4,0,0.0,45,1526.14119,0.0,0.004444444,117.6165932,0.0,Sep,2,2,3,2,Returning_Visitor,1,1575.5411900000001,47,33.522152978723405,2.0,0.043478260869565216,0.0,16.466666666666665,0.0,33.17698239130435,-0.004444444,9,Fall,0,1,0,0,0.0,0.5227403619481807,0.0,45,3.919991175077323,0.0,7.33115276328872,4.775896385714888,Very High,Medium
6,440.2813953,1,17.72,18,864.1,0.0,0.002777778,0.0,0.0,Sep,2,2,5,2,New_Visitor,0,1322.1013953000001,25,52.88405581200001,3.0,0.3157894736842105,0.05263157894736842,62.89734218571429,8.86,45.47894736842105,-0.002777778,9,Fall,0,0,1,0,0.0,0.0,0.0,0,6.089682756537937,2.929592471049446,6.762845107186329,0.0,,Low
3,23.0,0,0.0,16,431.9,0.010526316,0.033684211,0.0,0.0,Jul,2,2,7,13,Returning_Visitor,1,454.9,19,23.942105263157895,3.0,0.17647058823529413,0.0,5.75,0.0,25.405882352941177,-0.023157894999999998,7,Summer,0,1,0,0,0.0,0.0,0.0,16,3.1780538303479458,0.0,6.070506754447935,0.0,,Low
9,192.9204545,2,114.5,60,1394.236526,0.0,0.003030303,63.64653548,0.0,Dec,2,2,7,2,Returning_Visitor,0,1701.6569805,71,23.96699972535211,3.0,0.14754098360655737,0.03278688524590164,19.29204545,38.166666666666664,22.856336491803276,-0.003030303,12,Winter,1,1,0,0,0.0,0.19286828740465042,0.0,0,5.267448046628203,4.749270529961848,7.240819232571205,4.168934514918823,High,High
